"","aa","altitud","grilla_base","huella","id","Latitude","Longitude"
"3562",2743.84227971197,2743.84227971197,1,56.1702697927238,5237,5.388141,-75.401704
"3563",2932.69114041642,2932.69114041642,1,57.6531056687543,5238,5.388141,-75.392724
"3564",2990.97181029191,2990.97181029191,1,55.1835148942377,5239,5.388141,-75.383744
"3565",2951.63602039427,2951.63602039427,1,59.6192700966618,5240,5.388141,-75.374764
"3566",2890.80436228243,2890.80436228243,1,66.109198276093,5241,5.388141,-75.365784
"3567",2859.01286804382,2859.01286804382,1,65.3037063086398,5242,5.388141,-75.356804
"3568",2868.35780443949,2868.35780443949,1,62.7675707355839,5243,5.388141,-75.347824
"3569",2901.57599140227,2901.57599140227,1,66.8065416303768,5244,5.388141,-75.338844
"3570",2958.99759203179,2958.99759203179,1,65.7333511943358,5245,5.388141,-75.329864
"3571",3093.23680353755,3093.23680353755,1,63.231234413472,5246,5.388141,-75.320884
"3572",3206.17743305047,3206.17743305047,1,60.8157937592664,5247,5.388141,-75.311904
"3573",3239.25312819923,3239.25312819923,1,62.8519921528804,5248,5.388141,-75.302924
"3574",3309.28283351026,3309.28283351026,1,40.0716420549086,5249,5.388141,-75.293944
"3575",3460.68999321515,3460.68999321515,1,33.3283677338807,5250,5.388141,-75.284964
"3576",3502.44671343197,3502.44671343197,1,55.0533490549789,5251,5.388141,-75.275984
"3577",3470.59033848135,3470.59033848135,1,53.2696938900473,5252,5.388141,-75.267004
"3578",3370.05605635799,3370.05605635799,1,48.4954359663171,5253,5.388141,-75.258024
"3579",3134.37816235647,3134.37816235647,1,37.6453897513279,5254,5.388141,-75.249044
"3580",3153.02682736714,3153.02682736714,1,20.794521396093,5255,5.388141,-75.240064
"3581",3339.48801474004,3339.48801474004,1,17.2282806094763,5256,5.388141,-75.231084
"3582",3365.5214435913,3365.5214435913,1,14.9161090276809,5257,5.388141,-75.222104
"3583",3200.77247045599,3200.77247045599,1,29.634310354122,5258,5.388141,-75.213124
"3584",3001.51456995435,3001.51456995435,1,50.3850238415667,5259,5.388141,-75.204144
"3585",2917.9038801896,2917.9038801896,1,36.5446574996391,5260,5.388141,-75.195164
"3586",2929.83070296387,2929.83070296387,1,30.1034905976582,5261,5.388141,-75.186184
"3587",2669.7576120403,2669.7576120403,1,28.1458538736858,5262,5.388141,-75.177204
"3588",2290.74145480688,2290.74145480688,1,47.4898413503259,5263,5.388141,-75.168224
"3589",2074.72196386639,2074.72196386639,1,70.3610958557032,5264,5.388141,-75.159244
"3590",1965.40251299997,1965.40251299997,1,60.1138897708851,5265,5.388141,-75.150264
"3591",1926.05277420396,1926.05277420396,1,58.3388664161556,5266,5.388141,-75.141284
"3592",1932.17676894134,1932.17676894134,1,48.8329523986953,5267,5.388141,-75.132304
"3593",1907.05661805426,1907.05661805426,1,52.509024602273,5268,5.388141,-75.123324
"3594",1782.08354002734,1782.08354002734,1,54,5269,5.388141,-75.114344
"3595",1762.71158687845,1762.71158687845,1,51.7331087218254,5270,5.388141,-75.105364
"3596",1854.29847860277,1854.29847860277,1,51.6667610570969,5271,5.388141,-75.096384
"3597",1823.22758411211,1823.22758411211,1,55.3966645016983,5272,5.388141,-75.087404
"3598",1606.82193967776,1606.82193967776,1,59.2249161213405,5273,5.388141,-75.078424
"3599",1459.6342716728,1459.6342716728,1,57.3895211407461,5274,5.388141,-75.069444
"3600",1469.47554263544,1469.47554263544,1,55.7066709966034,5275,5.388141,-75.060464
"3601",1366.70794640798,1366.70794640798,1,50.7011238924703,5276,5.388141,-75.051484
"3602",1320.97499162852,1320.97499162852,1,52.7337278481021,5277,5.388141,-75.042504
"3603",1421.00850884261,1421.00850884261,1,57.1687952852149,5278,5.388141,-75.033524
"3604",1493.53416344613,1493.53416344613,1,57.3104488884704,5279,5.388141,-75.024544
"3605",1574.71996439696,1574.71996439696,1,55.6764523533943,5280,5.388141,-75.015564
"3606",1698.5429391357,1698.5429391357,1,44.5364123502005,5281,5.388141,-75.006584
"3607",1715.85577933077,1715.85577933077,1,51.0848745971986,5282,5.388141,-74.997604
"3608",1548.10879474315,1548.10879474315,1,57.8023173683248,5283,5.388141,-74.988624
"3609",1227.13870339788,1227.13870339788,1,54.4382597720458,5284,5.388141,-74.979644
"3610",935.283076873547,935.283076873547,1,56.4953349336043,5285,5.388141,-74.970664
"3611",811.285038561734,811.285038561734,1,46.748609183833,5286,5.388141,-74.961684
"3612",766.068881880671,766.068881880671,1,47.0220993633147,5287,5.388141,-74.952704
"3613",683.244168899436,683.244168899436,1,54.1102784569915,5288,5.388141,-74.943724
"3614",572.584432984286,572.584432984286,1,44.7051017710906,5289,5.388141,-74.934744
"3615",666.997250207945,666.997250207945,1,34.0210112399225,5290,5.388141,-74.925764
"3616",764.62958295233,764.62958295233,1,46.2446106490601,5291,5.388141,-74.916784
"3617",725.781896598686,725.781896598686,1,56.2953714602146,5292,5.388141,-74.907804
"3618",637.283270804192,637.283270804192,1,61.4134068680324,5293,5.388141,-74.898824
"3619",560.520915474996,560.520915474996,1,51.6707316594243,5294,5.388141,-74.889844
"3620",481.741100408256,481.741100408256,1,51.4403350303384,5295,5.388141,-74.880864
"3621",410.494335742048,410.494335742048,1,54.2772852999506,5296,5.388141,-74.871884
"3622",362.887155620913,362.887155620913,1,55.1642609215274,5297,5.388141,-74.862904
"3623",343.878557061177,343.878557061177,1,48.7072568280324,5298,5.388141,-74.853924
"3624",371.231792643478,371.231792643478,1,49.8683081947228,5299,5.388141,-74.844944
"3625",464.303533853556,464.303533853556,1,43.483208952733,5300,5.388141,-74.835964
"3626",564.121172091302,564.121172091302,1,37.8516729941591,5301,5.388141,-74.826984
"3627",502.244730860489,502.244730860489,1,43.2594228741102,5302,5.388141,-74.818004
"3628",408.810816222359,408.810816222359,1,51.5250723892204,5303,5.388141,-74.809024
"3629",372.326617569479,372.326617569479,1,50.7587196663248,5304,5.388141,-74.800044
"3630",337.367950091875,337.367950091875,1,52.278761525909,5305,5.388141,-74.791064
"3631",289.429477373913,289.429477373913,1,52.1342668278385,5306,5.388141,-74.782084
"3632",246.925005245486,246.925005245486,1,55.3625156728899,5307,5.388141,-74.773104
"3633",241.361548074408,241.361548074408,1,57.3070098423414,5308,5.388141,-74.764124
"3634",227.740907253718,227.740907253718,1,63.1470092607006,5309,5.388141,-74.755144
"3635",215.045336792229,215.045336792229,1,65,5310,5.388141,-74.746164
"3636",206.254938304415,206.254938304415,1,67.3750338631177,5311,5.388141,-74.737184
"3637",195.127683668586,195.127683668586,1,70.3374529644342,5312,5.388141,-74.728204
"3638",191.356247702305,191.356247702305,1,71.5250395559081,5313,5.388141,-74.719224
"3639",190.731062731976,190.731062731976,1,69.4394881598428,5314,5.388141,-74.710244
"3640",190.12205468579,190.12205468579,1,68.9835682032634,5315,5.388141,-74.701264
"3641",185.41743897293,185.41743897293,1,68.2721057927022,5316,5.388141,-74.692284
"3642",181.0782611625,181.0782611625,1,64.4263825675632,5317,5.388141,-74.683304
"3643",2011.44030813921,2011.44030813921,1,21.0297218016822,5326,5.379101,-75.859684
"3644",1948.45540320461,1948.45540320461,1,16.4860764607803,5327,5.379101,-75.850704
"3645",2011.45527925467,2011.45527925467,1,17,5328,5.379101,-75.841724
"3646",2225.67151378814,2225.67151378814,1,14.9384267059958,5329,5.379101,-75.832744
"3647",2468.70663769456,2468.70663769456,1,14.2799892847785,5330,5.379101,-75.823764
"3648",2489.63130605355,2489.63130605355,1,25.5621052468752,5331,5.379101,-75.814784
"3649",2345.49346276664,2345.49346276664,1,37.8194657891889,5332,5.379101,-75.805804
"3650",2250.58111176688,2250.58111176688,1,37.3087137538361,5333,5.379101,-75.796824
"3651",2223.71193131818,2223.71193131818,1,34.0332965407139,5334,5.379101,-75.787844
"3652",2172.36934611641,2172.36934611641,1,46.2557963464162,5335,5.379101,-75.778864
"3653",2081.53746396095,2081.53746396095,1,53.433351057718,5336,5.379101,-75.769884
"3654",2173.52749155345,2173.52749155345,1,49.2695487517069,5339,5.379101,-75.742944
"3655",1834.80059826397,1834.80059826397,1,62.4061348835064,5344,5.379101,-75.698044
"3656",1718.88778288958,1718.88778288958,1,62,5345,5.379101,-75.689064
"3657",1515.8734137489,1515.8734137489,1,62.3174349728381,5346,5.379101,-75.680084
"3658",1322.67394881102,1322.67394881102,1,64.550630871401,5347,5.379101,-75.671104
"3659",1196.4808433649,1196.4808433649,1,59.0495213876133,5348,5.379101,-75.662124
"3660",1133.67563075579,1133.67563075579,1,57.5157039443421,5349,5.379101,-75.653144
"3661",1153.38534888285,1153.38534888285,1,58.261355298318,5350,5.379101,-75.644164
"3662",1166.70612866182,1166.70612866182,1,64.252745577035,5351,5.379101,-75.635184
"3663",1050.86400242477,1050.86400242477,1,60.2981637553029,5352,5.379101,-75.626204
"3664",885.806615085391,885.806615085391,1,57.7884317104355,5353,5.379101,-75.617224
"3665",791.524033450835,791.524033450835,1,63.8081108375721,5354,5.379101,-75.608244
"3666",797.483996131293,797.483996131293,1,63.3125201082445,5355,5.379101,-75.599264
"3667",917.415513269364,917.415513269364,1,60,5356,5.379101,-75.590284
"3668",1045.18177450772,1045.18177450772,1,58.603761205513,5357,5.379101,-75.581304
"3669",1162.09651057544,1162.09651057544,1,57.2195243461873,5358,5.379101,-75.572324
"3670",1286.86721778466,1286.86721778466,1,58.1499592951574,5359,5.379101,-75.563344
"3671",1448.04213777474,1448.04213777474,1,53.3393933720708,5360,5.379101,-75.554364
"3672",1695.99095990419,1695.99095990419,1,55.6617025050305,5361,5.379101,-75.545384
"3673",1772.5479972874,1772.5479972874,1,58.3554831582529,5362,5.379101,-75.536404
"3674",1831.50652177876,1831.50652177876,1,57.3247255317739,5363,5.379101,-75.527424
"3675",2032.25221914636,2032.25221914636,1,60.2351196871813,5364,5.379101,-75.518444
"3676",1896.21122936835,1896.21122936835,1,63.1711401582743,5365,5.379101,-75.509464
"3677",1606.70918103838,1606.70918103838,1,59.2273398944047,5366,5.379101,-75.500484
"3678",1705.46720163871,1705.46720163871,1,57.7869740781713,5367,5.379101,-75.491504
"3679",1914.22981267754,1914.22981267754,1,59.8764660277948,5368,5.379101,-75.482524
"3680",1953.36181635598,1953.36181635598,1,59.4870315706145,5369,5.379101,-75.473544
"3681",1939.90231941779,1939.90231941779,1,63.6015147067411,5370,5.379101,-75.464564
"3682",1961.47318725405,1961.47318725405,1,60.0223847244581,5371,5.379101,-75.455584
"3683",2161.36955807577,2161.36955807577,1,58.8982096661715,5372,5.379101,-75.446604
"3684",2337.19647379368,2337.19647379368,1,56.9392989939863,5373,5.379101,-75.437624
"3685",2433.12426534548,2433.12426534548,1,56.7155621152626,5374,5.379101,-75.428644
"3686",2630.22307914374,2630.22307914374,1,54.9120038855313,5375,5.379101,-75.419664
"3687",2813.97722648453,2813.97722648453,1,58.3056609245241,5376,5.379101,-75.410684
"3688",2873.25766039395,2873.25766039395,1,61.9918342765202,5377,5.379101,-75.401704
"3689",2906.29856810192,2906.29856810192,1,59.6178312972939,5378,5.379101,-75.392724
"3690",2909.4606903197,2909.4606903197,1,59.0539282698248,5379,5.379101,-75.383744
"3691",2876.72771699177,2876.72771699177,1,64.0782544477949,5380,5.379101,-75.374764
"3692",2865.73603102051,2865.73603102051,1,65.9337926252166,5381,5.379101,-75.365784
"3693",2906.84087904835,2906.84087904835,1,60.1504559008967,5382,5.379101,-75.356804
"3694",2990.03467714806,2990.03467714806,1,61.4256956647653,5383,5.379101,-75.347824
"3695",3046.03021164472,3046.03021164472,1,68.5002395537398,5384,5.379101,-75.338844
"3696",3049.65884673694,3049.65884673694,1,60.6005712021821,5385,5.379101,-75.329864
"3697",3125.74697657877,3125.74697657877,1,64.0776439785441,5386,5.379101,-75.320884
"3698",3248.99560781524,3248.99560781524,1,67.947595567178,5387,5.379101,-75.311904
"3699",3311.48877306399,3311.48877306399,1,58.9345591625355,5388,5.379101,-75.302924
"3700",3398.36414940268,3398.36414940268,1,41.2077533460879,5389,5.379101,-75.293944
"3701",3533.0705442732,3533.0705442732,1,27.15770666499,5390,5.379101,-75.284964
"3702",3593.01055915689,3593.01055915689,1,47.0974409868209,5391,5.379101,-75.275984
"3703",3470.72535799984,3470.72535799984,1,49.6457600837883,5392,5.379101,-75.267004
"3704",3300.50915689618,3300.50915689618,1,36.7390961823248,5393,5.379101,-75.258024
"3705",3278.02709232127,3278.02709232127,1,22.3738222366038,5394,5.379101,-75.249044
"3706",3440.84127870662,3440.84127870662,1,16.8199737885684,5395,5.379101,-75.240064
"3707",3479.14029320171,3479.14029320171,1,16.7846512468209,5396,5.379101,-75.231084
"3708",3369.69784233296,3369.69784233296,1,16.8787050317888,5397,5.379101,-75.222104
"3709",3208.57647195567,3208.57647195567,1,24.3196824741293,5398,5.379101,-75.213124
"3710",3030.89733619065,3030.89733619065,1,30.9440813415765,5399,5.379101,-75.204144
"3711",2956.96628826707,2956.96628826707,1,28.013773975141,5400,5.379101,-75.195164
"3712",2835.8747229386,2835.8747229386,1,33.8160247691545,5401,5.379101,-75.186184
"3713",2507.93021218184,2507.93021218184,1,35.5908088680542,5402,5.379101,-75.177204
"3714",2218.89239267963,2218.89239267963,1,62.6944138145326,5403,5.379101,-75.168224
"3715",2084.88902395203,2084.88902395203,1,66.8935928600274,5404,5.379101,-75.159244
"3716",2032.72957018864,2032.72957018864,1,62.0257256631413,5405,5.379101,-75.150264
"3717",1995.163196565,1995.163196565,1,60.3423400351578,5406,5.379101,-75.141284
"3718",1919.85717120024,1919.85717120024,1,57.2899762736807,5407,5.379101,-75.132304
"3719",1814.59624295967,1814.59624295967,1,59.2149122272422,5408,5.379101,-75.123324
"3720",1791.07532314605,1791.07532314605,1,56.0443275110303,5409,5.379101,-75.114344
"3721",1694.72395938648,1694.72395938648,1,54.277135284986,5410,5.379101,-75.105364
"3722",1603.65137104593,1603.65137104593,1,58.2800295534855,5411,5.379101,-75.096384
"3723",1625.4892993168,1625.4892993168,1,56.1620010197067,5412,5.379101,-75.087404
"3724",1568.75079480588,1568.75079480588,1,55.301945755947,5413,5.379101,-75.078424
"3725",1556.16292213224,1556.16292213224,1,55.0781528316708,5414,5.379101,-75.069444
"3726",1516.85156798902,1516.85156798902,1,56.7393872117015,5415,5.379101,-75.060464
"3727",1418.57420152486,1418.57420152486,1,54.0310457393637,5416,5.379101,-75.051484
"3728",1318.80464227496,1318.80464227496,1,52.5119549071748,5417,5.379101,-75.042504
"3729",1313.77983939991,1313.77983939991,1,53.7137457359908,5418,5.379101,-75.033524
"3730",1471.18205194759,1471.18205194759,1,57,5419,5.379101,-75.024544
"3731",1548.19479700779,1548.19479700779,1,53.2803351221495,5420,5.379101,-75.015564
"3732",1600.73794582084,1600.73794582084,1,39.1990793942479,5421,5.379101,-75.006584
"3733",1647.82609605135,1647.82609605135,1,43.746017721856,5422,5.379101,-74.997604
"3734",1563.2485743532,1563.2485743532,1,54.3826526769824,5423,5.379101,-74.988624
"3735",1404.150739712,1404.150739712,1,55.37253033906,5424,5.379101,-74.979644
"3736",1214.37756845167,1214.37756845167,1,58.3160322571569,5425,5.379101,-74.970664
"3737",1004.41477364339,1004.41477364339,1,53.8762960767838,5426,5.379101,-74.961684
"3738",776.372209388611,776.372209388611,1,47.7377373972567,5427,5.379101,-74.952704
"3739",650.464068636866,650.464068636866,1,52.5046376520869,5428,5.379101,-74.943724
"3740",691.635947801615,691.635947801615,1,48.0284150749596,5429,5.379101,-74.934744
"3741",779.861409368446,779.861409368446,1,40.8279146544688,5430,5.379101,-74.925764
"3742",739.525967501425,739.525967501425,1,54.2925981764849,5431,5.379101,-74.916784
"3743",667.140301881891,667.140301881891,1,55.2377000638165,5432,5.379101,-74.907804
"3744",635.971828208032,635.971828208032,1,51.0892983226369,5433,5.379101,-74.898824
"3745",568.251065005254,568.251065005254,1,52.2538200045714,5434,5.379101,-74.889844
"3746",484.647923908558,484.647923908558,1,53.7246734028133,5435,5.379101,-74.880864
"3747",413.560533367925,413.560533367925,1,57.586470387062,5436,5.379101,-74.871884
"3748",375.43298088153,375.43298088153,1,53.9118024242299,5437,5.379101,-74.862904
"3749",395.492681766222,395.492681766222,1,49.1692601520773,5438,5.379101,-74.853924
"3750",434.581623835612,434.581623835612,1,48.3478442279778,5439,5.379101,-74.844944
"3751",476.185102275928,476.185102275928,1,41.0971234335539,5440,5.379101,-74.835964
"3752",486.775648688685,486.775648688685,1,43.5014510842678,5441,5.379101,-74.826984
"3753",458.558226239106,458.558226239106,1,45.7355778168406,5442,5.379101,-74.818004
"3754",442.328125662226,442.328125662226,1,48.6052470739252,5443,5.379101,-74.809024
"3755",374.771137572066,374.771137572066,1,48.0680043885496,5444,5.379101,-74.800044
"3756",281.407185839895,281.407185839895,1,49.5834858699364,5445,5.379101,-74.791064
"3757",251.574022691889,251.574022691889,1,53.6153112416397,5446,5.379101,-74.782084
"3758",271.363683657075,271.363683657075,1,53.0871681364191,5447,5.379101,-74.773104
"3759",263.215642185343,263.215642185343,1,55.1153211848361,5448,5.379101,-74.764124
"3760",234.224736970978,234.224736970978,1,64.8984846608399,5449,5.379101,-74.755144
"3761",214.880652126923,214.880652126923,1,65.3242325783052,5450,5.379101,-74.746164
"3762",198.87691050879,198.87691050879,1,67.7467716135613,5451,5.379101,-74.737184
"3763",191.776851637212,191.776851637212,1,70.8572955291912,5452,5.379101,-74.728204
"3764",190.047470095856,190.047470095856,1,72.8721798175705,5453,5.379101,-74.719224
"3765",196.897480227999,196.897480227999,1,71.3927045512267,5454,5.379101,-74.710244
"3766",200.238635184518,200.238635184518,1,69.619641537514,5455,5.379101,-74.701264
"3767",190.077951971467,190.077951971467,1,67.009764297136,5456,5.379101,-74.692284
"3768",182.92405620973,182.92405620973,1,58.2964680666533,5457,5.379101,-74.683304
"3769",192.794068062721,192.794068062721,1,62.2200930989717,5458,5.379101,-74.674324
"3770",1873.31245043068,1873.31245043068,1,20.8293580774372,5466,5.370061,-75.859684
"3771",1935.82458664058,1935.82458664058,1,18.5417429114853,5467,5.370061,-75.850704
"3772",2066.15914056496,2066.15914056496,1,17,5468,5.370061,-75.841724
